"","x"
"8120","0"
"8124","0"
"8126","0"
"8127","0"
"8134","0"
"8135","2"
"8136","0"
"8138","0"
"8139","2"
"8141","0"
"8142","0"
"8143","0"
"8145","2"
"8146","0"
"8152","0"
"8156","0"
"8158","0"
"8159","0"
"8161","0"
"8165","0"
"8166","0"
"8169","0"
"8175","2"
"8178","0"
"8183","0"
"8184","0"
"8186","2"
"8190","0"
"8192","0"
"8198","2"
"8200","0"
"8203","0"
"8212","2"
"8216","0"
"8221","0"
"8226","0"
"8230","2"
"8237","0"
"8239","2"
"8241","0"
"8244","2"
"8256","0"
"8260","0"
"8261","0"
"8270","0"
"8278","2"
"8280","0"
"8281","2"
"8285","2"
"8291","0"
"8292","2"
"8298","2"
"8305","2"
"8306","0"
"8315","0"
"8325","0"
"8336","2"
"8346","0"
"8350","0"
"8354","0"
"8359","2"
"8367","2"
"8372","0"
"8381","2"
"8388","2"
"8389","0"
"8393","2"
"8394","0"
"8401","0"
"8407","0"
"8409","2"
"8413","0"
"8414","2"
"8418","2"
"8423","0"
"8428","0"
"8429","0"
"8437","0"
"8443","0"
"8451","1"
"8454","0"
"8456","2"
"8460","0"
"8471","0"
"8472","1"
"8473","0"
"8474","0"
"8477","0"
"8484","2"
"8486","0"
"8488","0"
"8492","2"
"8498","2"
"8502","2"
"8505","0"
"8506","0"
"8508","2"
"8513","2"
"8514","2"
"8516","0"
"8521","2"
"8523","2"
"8533","0"
"8536","0"
"8538","2"
"8540","0"
"8544","2"
"8547","2"
"8549","2"
"8557","0"
"8561","0"
"8565","2"
"8568","2"
"8571","0"
"8575","0"
"8577","0"
"8579","0"
"8582","2"
"8586","2"
"8594","0"
"8596","0"
"8597","1"
"8598","2"
"8599","0"
"8606","0"
"8609","2"
"8610","2"
"8613","0"
"8625","0"
"8627","2"
"8628","2"
"8630","2"
"8635","0"
"8647","0"
"8651","0"
"8652","0"
"8658","0"
"8662","0"
"8671","0"
"8673","0"
"8679","0"
"8682","0"
"8683","0"
"8694","2"
"8695","2"
"8701","2"
"8702","0"
"8705","2"
"8706","2"
"8708","0"
"8711","0"
"8712","0"
"8714","0"
"8716","2"
"8721","0"
"8723","2"
"8725","0"
"8739","2"
"8741","0"
"8742","2"
"8743","0"
"8750","0"
"8751","2"
"8756","0"
"8758","0"
"8759","0"
"8764","0"
"8768","0"
"8769","2"
"8770","0"
"8773","2"
"8780","0"
"8789","0"
"8794","0"
"8798","0"
"8804","0"
"8806","0"
"8817","2"
"8818","2"
"8819","2"
"8820","0"
"8822","0"
"8826","2"
"8827","0"
"8832","0"
"8834","0"
"8840","0"
"8842","0"
"8845","2"
"8846","2"
"8854","2"
"8855","0"
"8858","0"
"8864","2"
"8865","0"
"8876","0"
"8885","0"
"8889","0"
"8891","0"
"8893","0"
"8902","2"
"8904","2"
"8910","2"
"8920","0"
"8923","2"
"8925","0"
"8927","2"
"8929","2"
"8931","0"
"8932","2"
"8933","0"
"8936","2"
"8937","0"
"8938","0"
"8939","0"
"8941","2"
"8946","2"
"8949","0"
"8952","0"
"8953","2"
"8956","2"
"8962","0"
"8963","0"
"8967","0"
"8969","0"
"8970","0"
"8972","0"
"8973","0"
"8974","0"
"8979","0"
"8981","0"
"8987","0"
"8988","0"
"9000","0"
"9004","0"
"9006","0"
"9008","0"
"9014","0"
"9015","2"
"9017","2"
"9026","2"
"9030","2"
"9032","0"
"9033","0"
"9035","0"
"9037","0"
"9041","0"
"9043","2"
"9044","0"
"9047","0"
"9049","0"
"9050","0"
"9051","0"
"9054","0"
"9055","1"
"9058","2"
"9064","0"
"9072","0"
"9080","0"
"9082","0"
"9083","0"
"9088","0"
"9091","0"
"9093","0"
"9094","0"
"9095","0"
"9100","0"
"9106","2"
"9110","0"
"9119","0"
"9120","2"
"9126","0"
"9139","0"
"9146","0"
"9154","0"
"9159","0"
"9168","2"
"9169","2"
"9172","2"
"9175","0"
"9179","0"
"9183","0"
"9184","0"
"9190","0"
"9198","0"
"9204","0"
"9213","2"
"9214","0"
"9217","0"
"9219","0"
"9221","2"
"9224","0"
"9225","0"
"9238","0"
"9239","0"
"9244","2"
"9250","0"
"9251","0"
"9254","0"
"9255","2"
"9257","0"
"9261","2"
"9270","0"
"9272","0"
"9286","2"
"9290","2"
"9298","2"
"9303","0"
"9309","2"
"9311","0"
"9324","0"
"9325","0"
"9330","0"
"9333","2"
"9337","0"
"9340","2"
"9341","0"
"9343","0"
"9345","2"
"9348","0"
"9349","0"
"9350","0"
"9352","0"
"9353","0"
"9355","0"
"9361","2"
"9363","0"
"9373","2"
"9376","0"
"9378","0"
"9381","0"
"9390","2"
"9391","2"
"9393","2"
"9394","0"
"9406","0"
"9411","0"
"9420","0"
"9425","2"
"9428","0"
"9431","0"
"9432","2"
"9436","0"
"9439","0"
"9440","0"
"9448","0"
"9450","0"
"9452","0"
"9453","0"
"9455","0"
"9463","2"
"9469","0"
"9470","2"
"9471","0"
"9479","0"
"9481","2"
"9483","0"
"9485","0"
"9487","0"
"9490","0"
"9491","0"
"9500","2"
"9502","2"
"9507","0"
"9523","0"
"9526","2"
"9532","0"
"9535","0"
"9544","2"
"9545","0"
"9549","0"
"9551","2"
"9559","0"
"9560","2"
"9562","0"
"9563","0"
"9566","0"
"9577","0"
"9578","2"
"9582","0"
"9595","2"
"9596","0"
"9597","0"
"9599","2"
"9600","2"
"9614","0"
"9624","0"
"9625","0"
"9630","2"
"9631","0"
"9643","2"
"9654","0"
"9655","2"
"9661","0"
"9662","0"
"9665","2"
"9666","2"
"9669","2"
"9676","2"
"9678","2"
"9682","0"
"9694","0"
"9697","0"
"9699","2"
"9701","0"
"9704","1"
"9705","0"
"9708","0"
"9709","0"
"9714","0"
"9715","2"
"9719","0"
"9721","0"
"9726","0"
"9730","0"
"9738","0"
"9741","0"
"9743","0"
"9748","0"
"9754","0"
"9770","2"
"9773","2"
"9779","0"
"9782","0"
"9783","0"
"9784","2"
"9799","0"
"9806","0"
"9812","2"
"9818","2"
"9821","1"
"9825","0"
"9834","0"
"9841","0"
"9844","0"
"9848","0"
"9861","0"
"9863","0"
"9865","0"
"9872","2"
"9884","2"
"9890","0"
"9896","0"
"9911","0"
"9912","0"
"9918","0"
"9928","0"
"9930","2"
"9935","0"
"9938","0"
"9940","2"
"9952","0"
"9957","2"
"9964","0"
"9977","0"
"9988","0"
"9990","2"
"9991","0"
"9992","0"
"9997","0"
"10006","2"
"10009","0"
"10012","0"
"10014","2"
"10019","0"
"10021","0"
"10022","0"
"10023","0"
"10024","0"
"10026","0"
"10029","0"
"10033","0"
"10041","2"
"10042","2"
"10043","0"
"10064","0"
"10071","1"
"10073","0"
"10074","0"
"10075","0"
"10082","0"
"10083","2"
"10084","0"
"10087","2"
"10088","0"
"10095","0"
"10096","2"
"10097","2"
"10100","0"
"10102","0"
"10103","0"
"10107","0"
"10112","0"
"10115","0"
"10123","0"
"10124","0"
"10130","2"
"10131","2"
"10135","0"
"10139","0"
"10148","0"
"10154","0"
"10155","0"
"10157","0"
"10162","0"
"10168","0"
"10172","0"
"10178","0"
"10181","2"
"10184","2"
"10189","0"
"10194","0"
"10204","0"
"10213","0"
"10214","0"
"10215","0"
"10217","0"
"10221","0"
"10223","2"
"10224","0"
"10230","0"
"10233","0"
"10241","0"
"10249","0"
"10252","0"
"10254","2"
"10255","0"
"10256","0"
"10259","2"
"10266","0"
"10269","0"
"10272","2"
"10278","0"
"10282","0"
"10283","0"
"10286","0"
"10289","2"
"10292","2"
"10297","0"
"10298","2"
"10302","0"
"10305","0"
"10308","0"
"10310","2"
"10312","0"
"10313","0"
"10314","2"
"10324","0"
"10330","0"
"10340","2"
"10341","0"
"10348","0"
"10350","0"
"10368","0"
"10372","0"
"10373","0"
"10375","0"
"10376","0"
"10377","0"
"10381","2"
"10398","0"
"10405","2"
"10408","2"
"10411","0"
"10412","0"
"10413","0"
"10417","0"
"10430","2"
"10435","0"
"10449","0"
"10459","0"
"10462","0"
"10465","0"
"10472","0"
"10473","0"
"10476","0"
"10477","2"
"10478","0"
"10480","0"
"10482","0"
"10486","0"
"10495","0"
"10498","0"
"10499","0"
"10502","2"
"10504","0"
"10508","0"
"10517","0"
"10521","2"
"10522","0"
"10526","0"
"10527","2"
"10530","0"
"10535","2"
"10537","0"
"10538","0"
"10545","2"
"10548","2"
"10555","2"
"10556","0"
"10564","0"
"10566","0"
"10568","2"
"10574","2"
"10576","0"
"10580","0"
"10581","0"
"10585","0"
"10586","0"
"10589","1"
"10595","0"
"10596","2"
"10598","0"
"10600","2"
"10604","0"
"10607","0"
"10610","0"
"10622","0"
"10628","2"
"10630","0"
"10631","2"
"10635","0"
"10639","2"
"10650","0"
"10660","0"
"10667","0"
"10681","2"
"10683","0"
"10695","2"
"10696","0"
"10698","2"
"10699","0"
"10704","2"
"10713","0"
"10715","2"
"10717","0"
"10721","0"
"10726","0"
"10737","1"
"10741","0"
"10749","0"
"10752","0"
"10757","0"
"10760","0"
"10761","0"
"10764","2"
"10774","0"
"10776","2"
"10779","0"
"10780","2"
"10783","2"
"10786","2"
"10788","0"
"10790","0"
"10792","2"
"10799","2"
"10800","0"
"10801","2"
"10802","0"
"10810","2"
"10821","2"
"10822","0"
"10826","0"
"10833","2"
"10836","2"
"10841","0"
"10845","2"
"10851","0"
"10853","0"
"10856","2"
"10863","0"
"10865","0"
"10880","2"
"10881","2"
"10890","2"
"10902","0"
"10904","0"
"10907","2"
"10908","0"
"10914","2"
"10917","0"
"10921","0"
"10924","2"
"10925","2"
"10927","0"
"10940","0"
"10950","0"
"10951","2"
"10958","0"
"10963","0"
"10967","0"
"10968","0"
"10978","0"
"10980","0"
"10982","0"
"10983","1"
"10988","2"
"10990","2"
"10992","0"
"10994","0"
"10999","0"
"11001","0"
"11004","0"
"11005","2"
"11012","0"
"11017","0"
"11019","0"
"11020","0"
"11036","0"
"11038","0"
"11039","2"
"11051","0"
"11052","0"
"11054","0"
"11055","0"
"11056","0"
"11058","0"
"11069","2"
"11070","2"
"11081","0"
"11083","0"
"11084","2"
"11085","0"
"11087","0"
"11089","0"
"11092","0"
"11093","2"
"11104","1"
"11107","0"
"11109","2"
"11110","0"
"11113","0"
"11116","0"
"11118","0"
"11123","0"
"11125","0"
"11126","0"
"11127","0"
"11128","2"
"11133","2"
"11135","0"
"11139","0"
"11145","0"
"11146","0"
"11149","2"
"11156","2"
"11158","0"
"11161","0"
"11166","0"
"11167","0"
"11168","0"
"11170","0"
"11174","0"
"11180","2"
"11181","0"
"11186","0"
"11192","0"
"11204","0"
"11208","2"
"11209","0"
"11211","2"
"11212","2"
"11214","0"
"11219","0"
"11220","0"
"11221","0"
"11223","0"
"11233","0"
"11238","2"
"11239","0"
"11244","0"
"11247","0"
"11250","0"
"11256","0"
"11258","0"
"11259","0"
"11262","2"
"11268","0"
"11275","0"
"11286","2"
"11288","0"
"11291","0"
"11293","0"
"11295","2"
"11307","0"
"11308","0"
"11314","0"
"11320","2"
"11322","0"
"11323","0"
"11335","2"
"11337","1"
"11348","0"
"11350","0"
"11352","0"
"11353","2"
"11366","2"
"11367","0"
"11368","0"
"11369","0"
"11376","1"
"11382","2"
"11386","2"
"11389","0"
"11398","0"
"11406","0"
"11412","0"
"11418","2"
"11419","2"
"11420","2"
"11422","2"
"11423","0"
"11426","0"
"11429","0"
"11431","2"
"11443","0"
"11449","2"
"11452","2"
"11460","0"
"11463","0"
"11471","0"
"11474","0"
"11476","0"
"11481","2"
"11487","0"
"11489","2"
"11491","2"
"11495","0"
"11498","2"
"11500","0"
"11505","2"
"11507","0"
"11509","0"
"11510","0"
"11513","0"
"11522","0"
"11525","0"
"11528","2"
"11536","0"
"11538","0"
"11540","0"
"11541","2"
"11546","2"
"11550","0"
"11556","2"
"11557","0"
"11564","0"
"11581","0"
"11584","0"
"11586","0"
"11596","0"
"11597","0"
"11604","0"
"11608","0"
"11619","0"
"11623","2"
"11626","2"
"11628","0"
"11634","0"
"11635","0"
"11644","1"
"11647","0"
"11649","1"
"11654","0"
"11658","0"
"11660","2"
"11664","0"
"11666","1"
"11667","0"
"11671","0"
"11673","0"
"11678","0"
"11679","0"
"11684","2"
"11687","0"
"11696","0"
"11699","2"
"11708","0"
"11715","0"
"11726","0"
"11731","0"
"11733","0"
"11734","0"
"11740","0"
"11744","2"
"11746","2"
"11751","0"
"11754","0"
"11756","0"
"11757","2"
"11759","0"
"11763","2"
"11770","0"
"11775","2"
"11778","0"
"11780","2"
"11781","2"
"11783","0"
"11785","0"
"11786","0"
"11797","0"
"11798","2"
"11801","2"
"11816","0"
"11817","0"
"11821","2"
"11828","0"
"11832","0"
"11839","0"
"11841","2"
"11852","0"
"11854","0"
"11861","2"
"11873","0"
"11876","2"
"11878","0"
"11883","0"
"11886","2"
"11887","2"
"11889","2"
"11891","0"
"11897","0"
"11902","2"
"11906","2"
"11909","2"
"11913","2"
"11914","2"
"11916","2"
"11917","2"
"11919","0"
"11934","2"
"11939","0"
"11943","2"
"11948","2"
"11949","0"
"11950","2"
"11956","2"
"11957","0"
"11959","2"
"11962","0"
"11963","2"
"11965","0"
"11967","2"
"11970","0"
"11975","0"
"11976","2"
"11992","2"
"11998","0"
"12007","0"
"12008","2"
"12022","0"
"12025","0"
"12027","0"
"12030","0"
"12033","0"
"12034","0"
"12036","0"
"12037","0"
"12039","0"
"12045","0"
"12051","0"
"12053","0"
"12054","2"
"12075","0"
"12077","0"
"12080","0"
"12084","2"
"12097","1"
"12098","2"
"12104","0"
"12108","0"
"12110","2"
"12111","0"
"12115","0"
"12117","0"
"12119","0"
"12123","0"
"12127","2"
"12128","0"
"12133","0"
"12135","2"
"12140","2"
"12141","0"
"12155","0"
"12156","0"
"12160","0"
"12167","0"
"12169","0"
"12172","0"
"12180","2"
"12182","2"
"12188","0"
"12193","0"
"12197","2"
"12202","0"
"12203","2"
"12204","2"
"12212","2"
"12217","2"
"12218","0"
"12226","0"
"12231","0"
"12233","2"
"12234","0"
"12237","0"
"12239","0"
"12240","2"
"12241","2"
"12244","0"
"12247","0"
"12249","0"
"12250","0"
"12252","2"
"12255","0"
"12257","2"
"12259","2"
"12262","0"
"12266","1"
"12270","0"
"12271","2"
"12273","2"
"12277","0"
"12284","0"
"12286","0"
"12295","0"
"12298","0"
"12307","2"
"12309","2"
"12311","2"
"12317","0"
"12318","2"
"12320","0"
"12323","2"
"12329","2"
"12330","0"
"12338","0"
"12339","0"
"12342","0"
"12345","0"
"12358","0"
"12359","0"
"12364","2"
"12370","0"
"12371","0"
"12373","2"
"12376","2"
"12377","0"
"12381","0"
"12385","2"
"12388","0"
"12391","0"
"12397","0"
"12400","0"
"12402","0"
"12403","2"
"12404","0"
"12407","0"
"12413","0"
"12418","0"
"12422","0"
"12426","2"
"12427","1"
"12428","2"
"12431","0"
"12438","0"
"12441","2"
"12443","0"
"12453","0"
"12455","0"
"12463","2"
"12467","2"
"12468","1"
"12476","2"
"12481","0"
"12482","2"
"12484","0"
"12491","2"
"12495","0"
"12500","0"
"12506","2"
"12512","0"
"12517","2"
"12520","0"
"12525","0"
"12537","0"
"12548","0"
"12549","0"
"12552","2"
"12556","2"
"12559","0"
"12566","2"
"12567","2"
"12570","1"
"12574","0"
"12576","0"
"12579","0"
"12584","0"
"12589","0"
"12594","0"
"12595","0"
"12598","0"
"12606","2"
"12612","2"
"12613","0"
"12618","2"
"12624","0"
"12627","0"
"12628","2"
"12635","0"
"12636","1"
"12639","0"
"12641","2"
"12642","2"
"12643","0"
"12645","2"
"12646","0"
"12653","2"
"12656","2"
"12666","0"
"12671","0"
"12673","2"
"12680","0"
"12684","2"
"12687","2"
"12688","0"
"12697","2"
"12698","2"
"12701","0"
"12704","1"
"12712","2"
"12716","0"
"12722","0"
"12724","0"
"12725","0"
"12728","2"
"12729","0"
"12733","0"
"12735","0"
"12736","2"
"12741","0"
"12750","0"
"12751","2"
"12754","0"
"12755","0"
"12757","0"
"12767","2"
"12769","0"
"12773","0"
"12776","0"
"12777","0"
"12779","0"
"12783","2"
"12788","0"
"12790","2"
"12793","0"
"12797","0"
"12802","0"
"12805","2"
"12806","2"
"12809","2"
"12814","2"
"12819","0"
"12832","0"
"12836","0"
"12849","0"
"12858","0"
"12865","0"
"12869","2"
"12872","0"
"12874","0"
"12879","2"
"12880","0"
"12883","2"
"12884","2"
"12887","0"
"12889","0"
"12894","0"
"12903","0"
"12904","0"
"12905","0"
"12908","2"
"12916","0"
"12917","2"
"12920","0"
"12923","1"
"12924","0"
"12933","0"
"12935","0"
"12938","0"
"12939","2"
"12946","0"
"12963","0"
"12964","0"
"12972","2"
"12975","2"
"12979","2"
"12980","2"
"12981","2"
"12984","0"
"12987","0"
"12992","0"
"12995","0"
"12997","2"
"13001","0"
"13006","0"
"13020","2"
"13022","0"
"13026","2"
"13029","2"
"13040","0"
"13049","1"
"13050","0"
"13054","0"
"13061","2"
"13065","0"
"13068","0"
"13070","0"
"13073","2"
"13078","2"
"13096","0"
"13097","2"
"13099","0"
"13101","0"
"13102","0"
"13107","0"
"13117","0"
"13119","0"
"13120","0"
"13122","0"
"13123","0"
"13127","2"
"13130","0"
"13143","0"
"13144","0"
"13148","0"
"13152","0"
"13154","0"
"13159","0"
"13163","0"
"13165","0"
"13167","0"
"13174","0"
"13179","2"
"13180","0"
"13190","2"
"13200","0"
"13201","0"
"13204","2"
"13209","0"
"13210","2"
"13211","2"
"13214","0"
"13219","0"
"13221","0"
"13225","0"
"13227","0"
"13232","0"
"13236","2"
"13240","0"
"13243","0"
"13258","0"
"13275","2"
"13276","0"
"13278","0"
"13281","2"
"13283","2"
"13287","0"
"13293","0"
"13302","0"
"13303","0"
"13306","2"
"13307","2"
"13308","2"
"13310","0"
"13314","2"
"13316","0"
"13317","0"
"13318","2"
"13322","0"
"13323","0"
"13325","0"
"13327","0"
"13330","0"
"13333","0"
"13339","2"
"13340","0"
"13345","0"
"13347","2"
"13348","2"
"13352","0"
"13353","0"
"13357","0"
"13361","0"
"13366","2"
"13369","2"
"13372","0"
"13376","0"
"13378","0"
"13381","0"
"13386","0"
"13391","2"
"13398","2"
"13399","0"
"13400","0"
"13403","0"
"13405","2"
"13409","0"
"13414","0"
"13415","0"
"13417","0"
"13418","0"
"13424","2"
"13435","0"
"13443","0"
"13444","0"
"13448","2"
"13450","0"
"13460","0"
"13467","0"
"13469","0"
"13471","0"
"13487","0"
"13490","0"
"13492","2"
"13493","0"
"13495","0"
"13499","0"
"13503","0"
"13505","2"
"13506","2"
"13509","2"
"13512","1"
"13513","0"
"13522","2"
"13531","0"
"13537","2"
"13539","0"
"13540","0"
"13546","0"
"13552","0"
"13566","0"
"13585","2"
"13590","0"
"13594","0"
"13596","0"
"13606","2"
"13610","2"
"13618","2"
"13619","0"
"13621","2"
"13622","0"
"13623","2"
"13627","0"
"13629","2"
"13642","0"
"13643","0"
"13648","0"
"13649","0"
"13651","0"
"13653","2"
"13658","0"
"13661","0"
"13664","0"
"13666","0"
"13668","0"
"13669","0"
"13670","0"
"13672","0"
"13681","0"
"13698","0"
"13710","2"
"13711","0"
"13716","2"
"13723","2"
"13726","2"
"13727","0"
"13742","0"
"13747","0"
"13755","2"
"13756","0"
"13759","0"
"13761","0"
"13762","0"
"13763","0"
"13766","0"
"13769","0"
"13770","2"
"13772","0"
"13775","2"
"13778","0"
"13783","2"
"13790","0"
"13795","0"
"13801","2"
"13802","0"
"13806","0"
"13808","2"
"13815","0"
"13818","2"
"13823","0"
"13826","0"
"13828","0"
"13837","0"
"13839","0"
"13852","2"
"13857","2"
"13860","0"
"13861","0"
"13864","0"
"13867","0"
"13873","0"
"13874","0"
"13875","2"
"13878","0"
"13889","0"
"13893","0"
"13894","0"
"13896","0"
"13900","0"
"13901","0"
"13903","2"
"13918","2"
"13921","0"
"13925","0"
"13932","0"
"13935","2"
"13936","0"
"13940","0"
"13946","0"
"13954","0"
"13960","2"
"13965","2"
"13967","2"
"13970","0"
"13971","0"
"13972","2"
"13975","0"
"13976","0"
"13978","0"
"13981","2"
"13987","2"
"13998","0"
"14002","0"
"14005","2"
"14020","0"
"14024","0"
"14031","1"
"14041","0"
"14044","0"
"14046","0"
"14048","0"
"14052","2"
"14058","0"
"14063","2"
"14066","2"
"14067","0"
"14068","0"
"14069","2"
"14072","2"
"14075","0"
"14082","0"
"14083","0"
"14084","0"
"14087","2"
"14088","2"
"14092","0"
"14093","0"
"14101","0"
"14104","0"
"14105","0"
"14106","0"
"14119","2"
"14131","2"
"14140","2"
"14143","0"
"14145","2"
"14151","2"
"14153","0"
"14156","2"
"14158","2"
"14161","2"
"14162","0"
"14163","2"
"14164","0"
"14169","0"
"14181","0"
"14182","0"
"14188","2"
"14189","0"
"14194","2"
"14195","0"
"14202","2"
"14204","0"
"14208","0"
"14212","0"
"14215","0"
"14217","2"
"14219","2"
"14220","2"
"14221","0"
"14227","0"
"14235","2"
"14249","0"
"14253","0"
"14255","0"
"14262","2"
"14264","0"
"14265","0"
"14271","0"
"14276","0"
"14287","0"
"14289","2"
"14294","2"
"14304","2"
"14311","0"
"14323","0"
"14325","2"
"14330","0"
"14331","0"
"14334","2"
"14338","0"
"14341","2"
"14343","0"
"14346","0"
"14350","0"
"14351","0"
"14353","0"
"14356","2"
"14359","0"
"14364","2"
"14372","0"
"14376","0"
"14378","2"
"14383","2"
"14396","0"
"14404","2"
"14415","2"
"14421","2"
"14433","0"
"14435","0"
"14439","0"
"14448","0"
"14458","0"
"14459","0"
"14464","0"
"14469","2"
"14472","2"
"14474","0"
"14475","0"
"14477","0"
"14481","0"
"14482","2"
"14483","0"
"14485","2"
"14487","0"
"14495","0"
"14496","0"
"14497","0"
"14499","2"
"14500","2"
"14501","0"
"14503","0"
"14509","0"
"14520","0"
"14521","0"
"14525","0"
"14529","0"
"14530","0"
"14532","0"
"14534","0"
"14540","2"
"14542","0"
"14543","2"
"14549","0"
"14553","0"
"14554","0"
"14555","0"
"14557","2"
"14558","0"
"14561","1"
"14564","0"
"14566","0"
"14570","0"
"14571","2"
"14574","0"
"14575","0"
"14578","2"
"14585","0"
"14594","0"
"14598","0"
"14600","0"
"14601","0"
"14607","2"
"14609","0"
"14610","0"
"14617","2"
"14618","0"
"14620","0"
"14621","0"
"14624","0"
"14625","0"
"14626","2"
"14635","2"
"14642","2"
"14643","0"
"14650","0"
"14653","2"
"14654","0"
"14656","2"
"14658","0"
"14663","0"
"14665","2"
"14671","0"
"14673","0"
"14678","2"
"14686","0"
"14688","2"
"14689","0"
"14690","2"
"14692","2"
"14711","0"
"14713","0"
"14723","0"
"14725","2"
"14727","0"
"14728","2"
"14730","2"
"14735","2"
"14745","2"
"14758","2"
"14764","2"
"14765","0"
"14766","0"
"14767","0"
"14769","0"
"14775","0"
"14779","0"
"14787","0"
"14789","0"
"14792","0"
"14807","2"
"14816","1"
"14822","2"
"14825","0"
"14836","0"
"14838","0"
"14839","2"
"14842","2"
"14859","0"
"14865","0"
"14866","2"
"14868","2"
"14869","2"
"14871","0"
"14873","0"
"14875","0"
"14876","0"
"14878","0"
"14881","0"
"14887","0"
"14889","0"
"14893","0"
"14898","2"
"14902","0"
"14903","2"
"14905","2"
"14911","0"
"14914","0"
"14927","0"
"14935","0"
"14937","0"
"14938","0"
"14939","0"
"14958","2"
"14959","0"
"14962","0"
"14972","2"
"14975","0"
"14976","0"
"14980","2"
"14997","0"
"14998","0"
"15002","2"
"15014","0"
"15024","2"
"15031","2"
"15034","0"
"15039","0"
"15049","0"
"15050","0"
"15051","2"
"15061","0"
"15062","2"
"15063","0"
"15068","0"
"15071","0"
"15076","0"
"15077","2"
"15090","0"
"15096","0"
"15098","0"
"15100","0"
"15105","0"
"15111","0"
"15112","0"
"15115","0"
"15117","0"
"15118","0"
"15126","0"
"15127","0"
"15136","0"
"15138","0"
"15140","0"
"15142","0"
"15143","0"
"15149","0"
"15152","0"
"15154","2"
"15157","0"
"15159","2"
"15164","2"
"15165","2"
"15167","0"
"15169","2"
"15175","0"
"15177","0"
"15190","2"
"15191","0"
"15194","0"
"15195","0"
"15197","0"
"15200","2"
"15203","2"
"15206","2"
"15207","0"
"15212","0"
"15213","0"
"15214","0"
"15215","0"
"15220","0"
"15224","2"
"15226","0"
"15229","2"
"15232","0"
"15236","2"
"15239","2"
"15240","2"
"15241","0"
"15242","0"
"15245","0"
"15246","0"
"15249","2"
"15250","2"
"15251","0"
"15254","2"
"15258","0"
"15261","2"
"15262","0"
"15265","0"
"15266","2"
"15268","0"
"15269","0"
"15271","0"
"15275","2"
"15277","0"
"15278","2"
"15284","2"
"15287","2"
"15288","0"
"15289","0"
"15292","0"
"15293","0"
"15296","0"
"15298","0"
"15299","0"
"15301","0"
"15314","0"
"15315","0"
"15318","0"
"15319","0"
"15327","0"
"15328","0"
"15330","2"
"15332","2"
"15336","0"
"15337","2"
"15340","2"
"15342","0"
"15343","2"
"15347","0"
"15352","0"
"15354","0"
"15356","0"
"15357","0"
"15362","0"
"15376","0"
"15380","0"
"15382","0"
"15386","1"
"15398","0"
"15402","0"
"15412","0"
"15420","0"
"15433","0"
"15440","2"
"15445","0"
"15446","0"
"15452","0"
"15454","0"
"15457","0"
"15469","0"
"15475","0"
"15480","0"
"15484","0"
"15489","2"
"15491","0"
"15492","0"
"15495","0"
"15499","0"
"15502","0"
"15505","0"
"15509","0"
"15511","0"
"15512","0"
"15517","0"
"15519","0"
"15520","0"
"15522","2"
"15524","0"
"15526","0"
"15538","2"
"15549","2"
"15550","2"
"15558","2"
"15559","1"
"15567","2"
"15576","0"
"15579","0"
"15583","0"
"15588","0"
"15610","0"
"15612","2"
"15615","0"
"15616","0"
"15617","0"
"15619","2"
"15623","0"
"15624","0"
"15631","0"
"15641","0"
"15642","0"
"15644","0"
"15649","0"
"15650","2"
"15652","2"
"15654","0"
"15658","2"
"15661","0"
"15663","0"
"15670","0"
"15673","0"
"15677","0"
"15680","2"
"15683","2"
"15688","0"
"15690","0"
"15692","2"
"15693","0"
"15699","0"
"15707","0"
"15708","2"
"15710","2"
"15711","0"
"15720","0"
"15722","2"
"15738","2"
"15741","0"
"15750","0"
"15760","0"
"15761","0"
"15766","0"
"15770","2"
"15772","0"
"15774","2"
"15781","0"
"15785","1"
"15787","0"
"15789","0"
"15792","0"
"15796","0"
"15798","0"
"15802","0"
"15803","0"
"15807","0"
"15808","2"
"15813","2"
"15817","0"
"15821","0"
"15823","0"
"15827","0"
"15828","0"
"15829","2"
"15830","1"
"15831","2"
"15833","0"
"15834","0"
"15837","0"
"15839","0"
"15848","0"
"15859","2"
"15867","0"
"15870","2"
"15880","0"
"15883","0"
"15885","2"
"15891","2"
"15895","2"
"15899","0"
"15900","0"
"15904","0"
"15905","0"
"15912","0"
"15913","0"
"15914","0"
"15916","2"
"15919","0"
"15924","2"
"15925","2"
"15928","0"
"15931","2"
"15935","2"
"15939","0"
"15940","0"
"15942","2"
"15944","0"
"15946","2"
"15948","0"
"15951","1"
"15952","2"
"15955","0"
"15958","0"
"15961","0"
"15967","0"
"15968","0"
"15970","2"
"15971","0"
"15982","2"
